bug_id,severity
1145613,critical
1145623,normal
1145624,normal
1145627,normal
1145631,normal
1145634,normal
1145635,normal
1145636,normal
1145641,normal
1145644,critical
1145667,normal
1145672,normal
1145676,normal
1145679,normal
1145686,normal
1145702,normal
1145709,normal
1145710,normal
1145721,normal
1145724,critical
1145728,normal
1145730,normal
1145731,normal
1145736,normal
1145743,critical
1145744,normal
1145761,normal
1145764,normal
1145768,critical
1145779,critical
1145781,critical
1145782,normal
1145785,critical
1145786,normal
1145787,normal
1145792,normal
1145795,normal
1145803,normal
1145811,normal
1145812,normal
1145815,normal
1145816,normal
1145824,normal
1145831,normal
1145838,normal
1145841,normal
1145844,normal
1145854,normal
1145866,normal
1145870,normal
1145876,normal
1145882,normal
1145883,normal
1145888,normal
1145889,normal
1145891,normal
1145893,normal
1145899,normal
1145900,normal
1145902,normal
1145903,normal
1145904,normal
1145907,normal
1145908,normal
1145910,normal
1145912,normal
1145916,normal
1145924,normal
1145926,normal
1145927,normal
1145928,normal
1145931,normal
1145934,normal
1145936,normal
1145937,normal
1145950,critical
1145951,normal
1145956,normal
1145957,normal
1145961,normal
1145965,normal
1145968,normal
1145969,normal
1145976,normal
1145978,critical
1145981,critical
1145987,normal
1145988,normal
1145990,normal
1145997,normal
1146002,normal
1146008,normal
1146012,normal
1146014,normal
1146015,normal
1146019,normal
1146020,normal
1146021,normal
1146022,normal
1146024,normal
1146027,normal
1146031,normal
1146032,normal
1146033,normal
1146034,normal
1146040,normal
1146041,normal
1146043,normal
1146045,normal
1146051,normal
1146057,normal
1146058,normal
1146059,normal
1146061,normal
1146066,normal
1146067,normal
1146072,normal
1146080,normal
1146086,normal
1146092,normal
1146096,normal
1146101,normal
1146103,normal
1146105,normal
1146107,critical
1146109,normal
1146112,normal
1146114,normal
1146116,normal
1146117,normal
1146119,normal
1146123,normal
1146131,normal
1146134,normal
1146136,normal
1146145,normal
1146150,normal
1146151,normal
1146156,normal
1146158,normal
1146165,normal
1146169,critical
1146182,normal
1146189,critical
1146191,normal
1146192,normal
1146195,normal
1146196,normal
1146199,normal
1146201,normal
1146202,normal
1146203,normal
1146204,normal
1146209,normal
1146213,critical
1146214,normal
1146216,normal
1146221,normal
1146222,normal
1146223,normal
1146229,normal
1146234,normal
1146235,normal
1146243,normal
1146257,normal
1146267,normal
1146295,normal
1146297,normal
1146298,normal
1146311,normal
1146313,critical
1146315,critical
1146316,normal
1146318,normal
1146333,normal
1146335,critical
1146337,critical
1146339,normal
1146349,normal
1146350,critical
1146362,normal
1146363,normal
1146364,normal
1146365,normal
1146368,critical
1146372,normal
1146378,normal
1146387,major
1146390,normal
1146410,critical
1146416,normal
1146418,normal
1146421,normal
1146440,normal
1146442,normal
1146462,normal
1146471,normal
1146472,normal
1146482,normal
1146485,normal
1146508,normal
1146509,normal
1146515,normal
1146518,normal
1146520,normal
1146529,normal
1146532,normal
1146538,normal
1146557,normal
1146561,normal
1146563,normal
1146570,normal
1146585,normal
1146592,normal
1146597,normal
1146610,normal
1146612,normal
1146615,normal
1146619,normal
1146626,normal
1146637,normal
1146644,critical
1146662,normal
1146663,normal
1146665,normal
1146668,normal
1146669,normal
1146674,normal
1146676,normal
1146677,normal
1146679,normal
1146685,normal
1146691,normal
1146692,normal
1146696,critical
1146718,normal
1146721,normal
1146723,normal
1146727,normal
1146729,normal
1146733,normal
1146738,normal
1146743,normal
1146754,normal
1146756,normal
1146768,normal
1146794,normal
1146795,normal
1146797,normal
1146817,normal
1146836,normal
1146857,normal
1146859,normal
1146865,normal
1146867,normal
1146868,normal
1146869,normal
1146873,normal
1146874,normal
1146875,normal
1146881,normal
1146883,normal
1146884,normal
1146888,normal
1146891,normal
1146895,normal
1146896,normal
1146899,normal
1146902,normal
1146903,normal
1146912,normal
1146934,critical
1146949,normal
1146954,normal
1146955,normal
1146969,normal
1146979,normal
1146987,critical
1146992,normal
1146994,normal
1146998,normal
1147005,normal
1147025,normal
1147026,normal
1147037,normal
1147038,normal
1147041,normal
1147043,normal
1147044,normal
1147045,normal
1147046,normal
1147048,normal
1147061,normal
1147062,normal
1147065,normal
1147067,normal
1147069,normal
1147078,normal
1147079,normal
1147080,normal
1147081,normal
1147083,normal
1147085,normal
1147090,normal
1147091,normal
1147130,normal
1147144,critical
1147150,critical
1147153,normal
1147154,normal
1147162,normal
1147168,normal
1147170,critical
1147178,normal
1147180,normal
1147183,normal
1147184,normal
1147187,normal
1147188,normal
1147193,normal
1147194,normal
1147195,normal
1147207,normal
1147212,normal
1147213,normal
1147214,normal
1147215,critical
1147216,critical
1147217,normal
1147223,normal
1147224,normal
1147226,normal
1147229,normal
1147234,normal
1147238,normal
1147239,normal
1147241,normal
1147242,normal
1147243,normal
1147244,normal
1147247,normal
1147248,normal
1147249,normal
1147253,normal
1147258,normal
1147274,normal
1147276,normal
1147279,normal
1147282,normal
1147283,normal
1147286,critical
1147297,critical
1147303,normal
1147304,normal
1147335,normal
1147353,normal
1147355,normal
1147359,normal
1147367,normal
1147371,normal
1147379,normal
1147384,normal
1147387,normal
1147390,normal
1147392,normal
1147400,normal
1147401,normal
1147403,normal
1147405,normal
1147412,normal
1147414,normal
1147423,normal
1147424,normal
1147430,normal
1147431,normal
1147433,critical
1147435,normal
1147439,normal
1147441,normal
1147446,normal
1147447,critical
1147448,critical
1147459,normal
1147485,normal
1147486,critical
1147490,normal
1147491,critical
1147495,normal
1147497,normal
1147504,normal
1147514,normal
1147518,normal
1147521,normal
1147532,normal
1147533,normal
1147538,normal
1147539,normal
1147544,normal
1147545,normal
1147547,normal
1147551,normal
1147555,normal
1147558,normal
1147562,normal
1147572,normal
1147574,normal
1147581,normal
1147588,normal
1147589,normal
1147592,normal
1147594,normal
1147598,normal
1147599,normal
1147600,normal
1147603,normal
1147608,critical
1147620,normal
1147629,normal
1147642,normal
1147643,normal
1147646,critical
1147648,normal
1147655,critical
1147660,normal
1147662,major
1147665,normal
1147668,normal
1147669,normal
1147670,normal
1147673,normal
1147675,enhancement
1147681,normal
1147686,normal
1147689,normal
1147692,normal
1147695,normal
1147699,normal
1147706,normal
1147707,normal
1147711,normal
1147714,normal
1147716,normal
1147722,normal
1147723,normal
1147725,normal
1147726,normal
1147728,normal
1147730,normal
1147732,normal
1147733,normal
1147737,normal
1147744,normal
1147745,normal
1147746,critical
1147748,normal
1147752,normal
1147753,normal
1147760,normal
1147763,normal
1147764,normal
1147766,normal
1147769,normal
1147775,normal
1147777,normal
1147778,normal
1147782,normal
1147783,normal
1147793,normal
1147804,normal
1147810,normal
1147817,normal
1147819,normal
1147820,normal
1147821,normal
1147830,critical
1147834,normal
1147836,normal
1147837,normal
1147839,normal
1147843,normal
1147847,normal
1147848,normal
1147850,normal
1147857,critical
1147863,normal
1147866,normal
1147870,normal
1147872,normal
1147884,normal
1147888,normal
1147890,normal
1147894,normal
1147896,normal
1147897,normal
1147899,normal
1147900,normal
1147907,critical
1147908,normal
1147909,minor
1147910,critical
1147911,normal
1147913,normal
1147916,critical
1147919,normal
1147923,normal
1147928,normal
1147929,normal
1147931,normal
1147939,critical
1147940,normal
1147942,normal
1147946,normal
1147947,normal
1147948,normal
1147951,normal
1147952,normal
1147953,normal
1147954,normal
1147956,normal
1147966,normal
1147967,normal
1147973,normal
1147983,normal
1147985,normal
1147990,normal
1147995,normal
1147996,normal
1148004,normal
1148005,normal
1148006,normal
1148009,normal
1148012,normal
1148013,normal
1148022,normal
1148023,normal
1148025,normal
1148030,normal
1148031,normal
1148033,normal
1148044,normal
1148049,normal
1148051,normal
1148055,normal
1148062,normal
1148064,normal
1148069,critical
1148070,normal
1148071,normal
1148076,normal
1148077,normal
1148078,normal
1148083,normal
1148088,normal
1148092,normal
1148102,normal
1148103,normal
1148104,normal
1148107,normal
1148117,normal
1148131,normal
1148156,normal
1148161,normal
1148171,normal
1148173,normal
1148179,normal
1148180,normal
1148188,normal
1148196,critical
1148202,normal
1148203,normal
1148204,normal
1148206,normal
1148208,normal
1148210,normal
1148213,normal
1148214,normal
1148215,normal
1148219,normal
1148221,normal
1148222,normal
1148224,normal
1148227,normal
1148228,normal
1148230,normal
1148231,normal
1148232,normal
1148234,normal
1148235,normal
1148236,normal
1148237,normal
1148262,normal
1148265,normal
1148266,normal
1148268,normal
1148278,normal
1148283,normal
1148286,critical
1148288,normal
1148292,normal
1148294,normal
1148298,normal
1148307,normal
1148313,normal
1148328,normal
1148339,normal
1148350,normal
1148354,normal
1148357,normal
1148358,normal
1148362,normal
1148375,critical
1148376,normal
1148377,normal
1148379,normal
1148383,critical
1148388,critical
1148397,normal
1148405,normal
1148406,normal
1148407,normal
1148409,normal
1148412,normal
1148414,normal
1148418,normal
1148434,normal
1148436,normal
1148445,critical
1148450,normal
1148458,normal
1148479,normal
1148481,normal
1148494,normal
1148496,normal
1148506,normal
1148515,normal
1148523,normal
1148526,normal
1148527,normal
1148529,normal
1148534,normal
1148535,normal
1148539,normal
1148540,normal
1148541,normal
1148542,normal
1148544,normal
1148568,normal
1148571,normal
1148572,critical
1148573,normal
1148581,normal
1148582,normal
1148583,normal
1148588,normal
1148591,normal
1148593,normal
1148635,normal
1148636,critical
1148639,normal
1148640,normal
1148641,critical
1148644,normal
1148649,normal
1148650,normal
1148652,normal
1148656,normal
1148660,normal
1148661,normal
1148673,normal
1148676,normal
1148678,normal
1148683,normal
1148686,normal
1148688,normal
1148689,normal
1148693,normal
1148694,normal
1148696,normal
1148699,normal
1148708,normal
1148711,normal
1148718,normal
1148732,normal
1148750,normal
1148754,normal
1148757,normal
1148766,normal
1148768,normal
1148769,normal
1148772,normal
1148774,normal
1148776,normal
1148792,normal
1148818,normal
1148829,normal
1148831,normal
1148832,critical
1148833,normal
1148839,normal
1148844,normal
1148845,normal
1148846,normal
1148848,normal
1148849,normal
1148851,normal
1148853,normal
1148854,critical
1148855,normal
1148856,normal
1148861,normal
1148864,normal
1148865,normal
1148866,normal
1148867,normal
1148868,normal
1148869,normal
1148870,normal
1148871,normal
1148872,normal
1148873,normal
1148874,critical
1148880,blocker
1148883,critical
1148885,normal
1148897,normal
1148899,normal
1148903,normal
1148914,normal
1148916,critical
1148917,critical
1148921,critical
1148922,critical
1148925,critical
1148931,normal
1148932,normal
1148935,normal
1148942,normal
1148944,normal
1148946,normal
1148947,normal
1148949,normal
1148952,normal
1148956,normal
1148962,normal
1148963,critical
1148964,critical
1148967,critical
1148969,normal
1148970,critical
1148971,normal
1148973,major
1148978,normal
1148984,normal
1148991,critical
1148993,normal
1149001,normal
1149004,normal
1149007,normal
1149009,normal
1149015,normal
1149035,normal
1149037,normal
1149039,normal
1149041,normal
1149042,normal
1149053,normal
1149056,normal
1149060,normal
1149076,normal
1149078,normal
1149080,normal
1149098,normal
1149103,normal
1149118,normal
1149119,critical
1149122,normal
1149124,normal
1149127,normal
1149128,normal
1149130,normal
1149132,normal
1149133,normal
1149134,normal
1149135,normal
1149141,normal
1149146,normal
1149159,normal
1149163,normal
1149165,normal
1149174,normal
1149183,normal
1149185,normal
1149194,normal
1149195,normal
1149215,normal
1149222,normal
1149228,normal
1149235,normal
1149240,normal
1149249,normal
1149260,normal
1149271,normal
1149272,normal
1149274,normal
1149278,normal
1149279,normal
1149280,normal
1149288,critical
1149291,normal
1149298,normal
1149304,normal
1149312,normal
1149313,normal
1149318,critical
1149324,normal
1149329,normal
1149333,normal
1149339,normal
1149343,normal
1149352,normal
1149357,normal
1149358,normal
1149361,critical
1149366,normal
1149375,normal
1149376,normal
1149377,normal
1149381,normal
1149383,normal
1149386,normal
1149395,normal
1149397,normal
1149399,normal
1149408,normal
1149412,normal
1149415,normal
1149416,normal
1149420,normal
1149428,normal
1149456,normal
1149461,normal
1149463,normal
1149476,normal
1149480,normal
1149481,normal
1149482,normal
1149483,normal
1149491,normal
1149492,normal
1149494,normal
1149495,critical
1149498,critical
1149510,critical
1149513,normal
1149515,normal
1149516,normal
1149519,normal
1149521,normal
1149523,normal
1149524,normal
1149525,normal
1149526,normal
1149527,normal
1149531,normal
1149533,normal
1149534,normal
1149535,normal
1149542,critical
1149551,normal
1149552,normal
1149553,normal
1149555,normal
1149556,normal
1149558,normal
1149562,normal
1149563,normal
1149566,normal
1149575,normal
1149605,normal
1149612,normal
1149613,normal
1149622,normal
1149646,normal
1149651,normal
1149673,normal
1149706,normal
1149710,normal
1149718,normal
1149719,normal
1149724,normal
1149728,normal
1149731,normal
1149736,normal
1149739,normal
1149745,normal
1149752,normal
1149760,normal
1149761,normal
1149769,normal
1149770,normal
1149772,normal
1149777,normal
1149781,normal
1149784,normal
1149785,normal
1149786,normal
1149787,normal
1149792,normal
1149797,critical
1149801,normal
1149805,normal
1149807,normal
1149808,normal
1149811,normal
1149814,normal
1149815,normal
1149824,normal
1149825,normal
1149826,normal
1149830,normal
1149832,normal
1149833,normal
1149836,normal
1149838,normal
1149839,normal
1149840,normal
1149841,normal
1149842,normal
1149848,normal
1149852,normal
1149853,normal
1149854,normal
1149855,critical
1149861,normal
1149863,normal
1149864,normal
1149865,normal
1149872,normal
1149875,normal
1149876,normal
1149888,normal
1149891,critical
1149893,normal
1149894,normal
1149906,normal
1149913,normal
1149914,normal
1149923,normal
1149924,normal
1149931,normal
1149932,normal
1149941,normal
1149945,normal
1149946,normal
1149954,normal
1149959,normal
1149960,normal
1149961,normal
1149971,normal
1149972,normal
1149979,normal
1149984,normal
1149985,normal
1149987,normal
1149990,normal
1149993,normal
1149997,normal
1149998,normal
1150001,normal
1150004,normal
1150008,normal
1150011,normal
1150017,normal
1150021,normal
1150023,normal
1150029,normal
1150036,normal
1150038,normal
1150039,normal
1150042,normal
1150043,normal
1150046,critical
1150047,normal
1150049,normal
1150054,normal
1150058,normal
1150064,normal
1150066,normal
1150069,normal
1150071,normal
1150081,normal
1150089,normal
1150106,normal
1150114,normal
1150123,normal
1150124,normal
1150127,normal
1150128,normal
1150136,normal
1150140,normal
1150144,normal
1150146,critical
1150155,normal
1150165,normal
1150166,normal
1150172,normal
1150182,normal
1150184,normal
1150188,normal
1150195,normal
1150197,normal
1150201,normal
1150203,normal
1150207,normal
1150223,normal
1150224,normal
1150226,normal
1150227,normal
1150232,normal
1150240,normal
1150245,normal
1150246,normal
1150250,normal
1150253,normal
1150266,normal
1150271,critical
1150277,normal
1150280,normal
1150282,normal
1150284,normal
1150288,normal
1150290,normal
1150294,normal
1150297,normal
1150302,normal
1150303,normal
1150305,normal
1150306,normal
1150308,normal
1150310,critical
1150312,normal
1150315,normal
1150324,normal
1150333,normal
1150337,normal
1150338,normal
1150349,normal
1150351,normal
1150352,normal
1150354,normal
1150355,normal
1150357,normal
1150363,normal
1150365,normal
1150371,normal
1150375,normal
1150376,normal
1150380,normal
1150381,normal
1150384,normal
1150385,normal
1150386,normal
1150387,normal
1150394,normal
1150395,normal
1150396,normal
1150402,normal
1150406,normal
1150407,normal
1150410,normal
1150413,normal
1150431,normal
1150433,normal
1150435,normal
1150437,normal
1150438,normal
1150441,normal
1150443,normal
1150444,normal
1150460,normal
1150470,normal
1150481,normal
1150487,normal
1150494,normal
1150505,normal
1150510,critical
1150513,normal
1150515,critical
1150519,normal
1150520,normal
1150526,normal
1150534,normal
1150535,normal
1150539,normal
1150544,normal
1150549,normal
1150552,normal
1150554,normal
1150565,normal
1150572,normal
1150574,normal
1150584,normal
1150593,normal
1150595,normal
1150598,normal
1150602,normal
1150607,critical
1150608,normal
1150609,normal
1150614,normal
1150618,normal
1150619,normal
1150622,normal
1150623,normal
1150639,critical
1150642,normal
1150643,normal
1150647,normal
1150648,normal
1150650,normal
1150654,normal
1150659,normal
1150665,normal
1150666,normal
1150670,normal
1150673,normal
1150683,normal
1150684,normal
1150687,normal
1150691,normal
1150701,normal
1150703,normal
1150704,normal
1150705,normal
1150709,normal
1150714,critical
1150716,normal
1150737,normal
1150750,normal
1150756,normal
1150760,normal
1150762,normal
1150763,normal
1150765,normal
1150766,normal
1150767,normal
1150768,normal
1150769,normal
1150770,normal
1150771,normal
1150774,normal
1150775,normal
1150779,normal
1150781,normal
1150783,critical
1150785,normal
1150805,critical
1150807,normal
1150808,normal
1150810,normal
1150811,normal
1150812,normal
1150836,normal
1150837,critical
1150845,normal
1150846,critical
1150847,critical
1150852,normal
1150853,normal
1150855,normal
1150856,normal
1150857,normal
1150858,normal
1150861,normal
1150868,normal
1150873,normal
1150877,normal
1150885,normal
1150894,critical
1150895,normal
1150896,normal
1150897,normal
1150902,normal
1150906,normal
1150917,normal
1150924,critical
1150926,normal
1150936,normal
1150941,normal
1150944,normal
1150959,normal
1150966,normal
1150984,normal
1150988,normal
1150991,normal
1150993,normal
1150995,normal
1151001,normal
1151005,normal
1151013,critical
1151015,normal
1151016,normal
1151017,normal
1151021,normal
1151036,normal
1151039,normal
1151040,normal
1151046,normal
1151048,normal
1151060,normal
1151071,normal
1151080,normal
1151082,normal
1151085,normal
1151095,normal
1151099,normal
1151108,normal
1151111,normal
1151112,normal
1151117,normal
1151118,normal
1151119,normal
1151122,normal
1151124,normal
1151134,normal
1151135,normal
1151136,normal
1151139,normal
1151145,normal
1151146,normal
1151149,normal
1151151,normal
1151152,normal
1151155,critical
1151161,normal
1151166,normal
1151168,critical
1151169,normal
1151171,normal
1151175,enhancement
1151180,normal
1151182,normal
1151183,normal
1151186,normal
1151189,normal
1151193,normal
1151194,normal
1151195,normal
1151201,normal
1151202,normal
1151204,normal
1151212,normal
1151213,normal
1151214,normal
1151220,normal
1151226,normal
1151233,normal
1151236,normal
1151237,critical
1151242,normal
1151243,normal
1151258,normal
1151263,critical
1151269,critical
1151270,normal
1151274,normal
1151276,normal
1151277,normal
1151279,normal
1151281,normal
1151291,normal
1151296,normal
1151299,normal
1151306,normal
1151308,normal
1151309,normal
1151310,normal
1151315,normal
1151316,normal
1151318,normal
1151319,normal
1151323,critical
1151326,critical
1151333,critical
1151341,normal
1151344,normal
1151346,normal
1151348,normal
1151349,normal
1151352,critical
1151359,normal
1151360,normal
1151361,normal
1151367,normal
1151370,normal
1151372,normal
1151373,normal
1151374,normal
1151375,normal
1151378,normal
1151385,normal
1151397,normal
1151401,critical
1151402,normal
1151410,normal
1151421,normal
1151423,normal
1151429,normal
1151441,critical
1151445,critical
1151454,normal
1151483,normal
1151487,normal
1151488,normal
1151489,normal
1151492,normal
1151495,normal
1151500,normal
1151512,normal
1151515,normal
1151541,normal
1151543,normal
1151548,critical
1151549,normal
1151551,normal
1151554,normal
1151571,normal
1151572,normal
1151573,normal
1151576,normal
1151577,normal
1151581,critical
1151583,normal
1151587,normal
1151595,normal
1151596,normal
1151603,normal
1151604,normal
1151607,normal
1151608,normal
1151609,normal
1151611,normal
1151612,normal
1151613,normal
1151614,normal
1151617,normal
1151624,normal
1151628,normal
1151632,normal
1151634,critical
1151638,normal
1151641,normal
1151643,critical
1151644,normal
1151646,normal
1151647,normal
1151648,normal
1151650,normal
1151652,normal
1151654,normal
1151656,normal
1151663,normal
1151664,normal
1151665,normal
1151667,normal
1151676,normal
1151679,normal
1151684,critical
1151686,normal
1151688,normal
1151693,normal
1151694,normal
1151695,normal
1151701,critical
1151709,normal
1151711,normal
1151713,normal
1151721,normal
1151724,normal
1151728,normal
1151729,normal
1151731,normal
1151736,critical
1151739,normal
1151740,normal
1151741,normal
1151743,normal
1151746,normal
1151747,normal
1151749,normal
1151751,critical
1151767,normal
1151785,normal
1151788,normal
1151794,normal
1151802,normal
1151804,normal
1151810,normal
1151811,normal
1151812,normal
1151813,normal
1151815,normal
1151821,normal
1151826,normal
1151829,normal
1151834,normal
1151836,normal
1151840,critical
1151846,normal
1151848,normal
1151849,critical
1151850,critical
1151851,normal
1151852,normal
1151856,critical
1151858,normal
1151860,normal
1151861,normal
1151863,normal
1151867,normal
1151869,normal
1151873,normal
1151879,normal
1151884,normal
1151887,normal
1151890,normal
1151892,critical
1151899,normal
1151904,normal
1151905,normal
1151908,normal
1151912,normal
1151914,normal
1151918,normal
1151919,normal
1151921,normal
1151924,normal
1151930,critical
1151931,normal
1151936,normal
1151937,normal
1151940,normal
1151941,normal
1151945,normal
1151957,normal
1151958,critical
1151974,normal
1151975,normal
1151977,critical
1151981,normal
1151993,normal
1152011,normal
1152015,normal
1152016,normal
1152018,normal
1152023,critical
1152026,critical
1152033,normal
1152040,normal
1152041,normal
1152044,normal
1152046,normal
1152047,normal
1152048,normal
1152049,normal
1152050,critical
1152051,normal
1152052,normal
1152056,normal
1152063,normal
1152066,normal
